id,pred
S27248,2
S27249,2
S27250,2
S27251,2
S27252,2
S27253,2
S27254,2
S27255,2
S27256,2
S27257,0
S27258,2
S27259,2
S27260,2
S27261,2
S27262,2
S27263,2
S27264,0
S27265,2
S27266,2
S27267,2
S27268,2
S27269,2
S27270,2
S27271,2
S27272,2
S27273,2
S27274,2
S27275,2
S27276,2
S27277,2
S27278,2
S27279,0
S27280,2
S27281,2
S27282,2
S27283,2
S27284,2
S27285,2
S27286,2
S27287,2
S27288,2
S27289,2
S27290,2
S27291,2
S27292,2
S27293,2
S27294,0
S27295,2
S27296,2
S27297,2
S27298,2
S27299,2
S27300,2
S27301,2
S27302,2
S27303,2
S27304,2
S27305,2
S27306,2
S27307,2
S27308,2
S27309,0
S27310,2
S27311,2
S27312,2
S27313,2
S27314,2
S27315,2
S27316,2
S27317,2
S27318,2
S27319,2
S27320,2
S27321,2
S27322,0
S27323,2
S27324,2
S27325,2
S27326,2
S27327,2
S27328,2
S27329,2
S27330,2
S27331,2
S27332,2
S27333,2
S27334,2
S27335,2
S27336,2
S27337,2
S27338,2
S27339,0
S27340,2
S27341,2
S27342,2
S27343,2
S27344,2
S27345,0
S27346,2
S27347,2
S27348,2
S27349,2
S27350,2
S27351,2
S27352,2
S27353,2
S27354,2
S27355,2
S27356,2
S27357,2
S27358,2
S27359,2
S27360,2
S27361,0
S27362,2
S27363,2
S27364,2
S27365,2
S27366,2
S27367,2
S27368,2
S27369,2
S27370,2
S27371,2
S27372,2
S27373,2
S27374,2
S27375,2
S27376,2
S27377,2
S27378,0
S27379,2
S27380,2
S27381,2
S27382,2
S27383,2
S27384,2
S27385,2
S27386,2
S27387,2
S27388,2
S27389,2
S27390,2
S27391,2
S27392,2
S27393,2
S27394,0
S27395,2
S27396,2
S27397,2
S27398,2
S27399,2
S27400,2
S27401,2
S27402,2
S27403,2
S27404,2
S27405,0
S27406,2
S27407,2
S27408,2
S27409,2
S27410,2
S27411,2
S27412,2
S27413,2
S27414,2
S27415,2
S27416,2
S27417,2
S27418,2
S27419,0
S27420,2
S27421,2
S27422,2
S27423,2
S27424,2
S27425,2
S27426,2
S27427,0
S27428,2
S27429,2
S27430,2
S27431,2
S27432,2
S27433,2
S27434,2
S27435,2
S27436,2
S27437,2
S27438,2
S27439,2
S27440,2
S27441,2
S27442,2
S27443,0
S27444,2
S27445,2
S27446,2
S27447,2
S27448,2
S27449,2
S27450,2
S27451,2
S27452,2
S27453,2
S27454,2
S27455,2
S27456,0
S27457,2
S27458,2
S27459,2
S27460,2
S27461,2
S27462,2
S27463,2
S27464,2
S27465,2
S27466,2
S27467,2
S27468,2
S27469,2
S27470,2
S27471,2
S27472,0
S27473,2
S27474,2
S27475,2
S27476,2
S27477,2
S27478,2
S27479,2
S27480,2
S27481,2
S27482,2
S27483,2
S27484,2
S27485,2
S27486,0
S27487,2
S27488,2
S27489,2
S27490,2
S27491,2
S27492,2
S27493,2
S27494,2
S27495,2
S27496,2
S27497,2
S27498,2
S27499,2
S27500,2
S27501,0
S27502,2
S27503,2
S27504,2
S27505,2
S27506,2
S27507,2
S27508,2
S27509,2
S27510,2
S27511,2
S27512,2
S27513,2
S27514,0
S27515,2
S27516,2
S27517,2
S27518,2
S27519,2
S27520,2
S27521,0
S27522,2
S27523,2
S27524,2
S27525,2
S27526,2
S27527,2
S27528,2
S27529,2
S27530,2
S27531,2
S27532,2
S27533,2
S27534,2
S27535,2
S27536,0
S27537,2
S27538,2
S27539,2
S27540,2
S27541,2
S27542,2
S27543,2
S27544,2
S27545,2
S27546,2
S27547,2
S27548,2
S27549,2
S27550,2
S27551,2
S27552,0
S27553,2
S27554,2
S27555,2
S27556,2
S27557,2
S27558,2
S27559,2
S27560,2
S27561,2
S27562,2
S27563,2
S27564,2
S27565,2
S27566,2
S27567,2
S27568,0
S27569,2
S27570,2
S27571,2
S27572,2
S27573,2
S27574,2
S27575,2
S27576,2
S27577,2
S27578,2
S27579,2
S27580,2
S27581,2
S27582,2
S27583,0
S27584,2
S27585,2
S27586,2
S27587,2
S27588,2
S27589,2
S27590,2
S27591,2
S27592,2
S27593,2
S27594,2
S27595,2
S27596,2
S27597,2
S27598,0
S27599,2
S27600,2
S27601,2
S27602,2
S27603,2
S27604,2
S27605,2
S27606,2
S27607,2
S27608,2
S27609,2
S27610,2
S27611,2
S27612,2
S27613,2
S27614,0
S27615,2
S27616,2
S27617,2
S27618,2
S27619,2
S27620,2
S27621,2
S27622,2
S27623,2
S27624,2
S27625,2
S27626,2
S27627,2
S27628,0
S27629,2
S27630,2
S27631,2
S27632,2
S27633,2
S27634,2
S27635,2
S27636,2
S27637,2
S27638,2
S27639,2
S27640,2
S27641,0
S27642,2
S27643,2
S27644,2
S27645,2
S27646,2
S27647,2
S27648,2
S27649,2
S27650,2
S27651,2
S27652,2
S27653,2
S27654,2
S27655,0
S27656,2
S27657,2
S27658,2
S27659,2
S27660,2
S27661,2
S27662,2
S27663,2
S27664,2
S27665,2
S27666,2
S27667,0
S27668,2
S27669,2
S27670,2
S27671,2
S27672,2
S27673,2
S27674,2
S27675,2
S27676,2
S27677,2
S27678,2
S27679,2
S27680,0
S27681,2
S27682,2
S27683,2
S27684,2
S27685,2
S27686,2
S27687,2
S27688,2
S27689,2
S27690,2
S27691,2
S27692,2
S27693,2
S27694,2
S27695,0
S27696,2
S27697,2
S27698,2
S27699,2
S27700,2
S27701,2
S27702,2
S27703,2
S27704,2
S27705,2
S27706,2
S27707,2
S27708,2
S27709,2
S27710,2
S27711,0
S27712,2
S27713,2
S27714,2
S27715,2
S27716,2
S27717,2
S27718,2
S27719,2
S27720,2
S27721,2
S27722,2
S27723,2
S27724,0
S27725,2
S27726,2
S27727,2
S27728,2
S27729,2
S27730,2
S27731,2
S27732,2
S27733,2
S27734,2
S27735,2
S27736,2
S27737,2
S27738,0
S27739,2
S27740,2
S27741,2
S27742,2
S27743,2
S27744,2
S27745,2
S27746,2
S27747,2
S27748,2
S27749,0
S27750,2
S27751,2
S27752,2
S27753,2
S27754,2
S27755,2
S27756,2
S27757,2
S27758,2
S27759,2
S27760,2
S27761,2
S27762,2
S27763,2
S27764,0
S27765,2
S27766,2
S27767,2
S27768,2
S27769,2
S27770,2
S27771,2
S27772,2
S27773,2
S27774,2
S27775,2
S27776,2
S27777,2
S27778,0
S27779,2
S27780,2
S27781,2
S27782,2
S27783,2
S27784,2
S27785,2
S27786,2
S27787,2
S27788,2
S27789,2
S27790,2
S27791,2
S27792,2
S27793,2
S27794,0
S27795,2
S27796,2
S27797,2
S27798,2
S27799,2
S27800,2
S27801,2
S27802,2
S27803,2
S27804,2
S27805,0
S27806,2
S27807,2
S27808,2
S27809,2
S27810,2
S27811,2
S27812,0
S27813,2
S27814,2
S27815,2
S27816,2
S27817,2
S27818,2
S27819,2
S27820,2
S27821,0
S27822,2
S27823,2
S27824,2
S27825,2
S27826,2
S27827,2
S27828,2
S27829,0
S27830,2
S27831,2
S27832,2
S27833,2
S27834,2
S27835,2
S27836,2
S27837,2
S27838,2
S27839,2
S27840,2
S27841,2
S27842,2
S27843,0
S27844,2
S27845,2
S27846,2
S27847,2
S27848,2
S27849,2
S27850,2
S27851,0
S27852,2
S27853,2
S27854,2
S27855,2
S27856,2
S27857,2
S27858,2
S27859,2
S27860,2
S27861,2
S27862,2
S27863,2
S27864,2
S27865,2
S27866,2
S27867,2
S27868,0
S27869,2
S27870,2
S27871,2
S27872,2
S27873,2
S27874,2
S27875,0
S27876,2
S27877,2
S27878,2
S27879,2
S27880,2
S27881,2
S27882,2
S27883,2
S27884,2
S27885,2
S27886,0
S27887,2
S27888,2
S27889,2
S27890,2
S27891,2
S27892,2
S27893,2
S27894,2
S27895,2
S27896,2
S27897,2
S27898,0
S27899,2
S27900,2
S27901,2
S27902,2
S27903,2
S27904,2
S27905,2
S27906,2
S27907,2
S27908,2
S27909,2
S27910,2
S27911,2
S27912,0
S27913,2
S27914,2
S27915,2
S27916,2
S27917,2
S27918,2
S27919,2
S27920,2
S27921,0
S27922,2
S27923,2
S27924,2
S27925,2
S27926,2
S27927,2
S27928,2
S27929,2
S27930,2
S27931,2
S27932,2
S27933,2
S27934,2
S27935,0
S27936,2
S27937,2
S27938,2
S27939,2
S27940,2
S27941,2
S27942,2
S27943,2
S27944,2
S27945,2
S27946,2
S27947,2
S27948,2
S27949,2
S27950,0
S27951,2
S27952,2
S27953,2
S27954,2
S27955,2
S27956,2
S27957,2
S27958,2
S27959,2
S27960,2
S27961,2
S27962,0
S27963,2
S27964,2
S27965,2
S27966,2
S27967,2
S27968,2
S27969,2
S27970,2
S27971,2
S27972,2
S27973,2
S27974,2
S27975,0
S27976,2
S27977,2
S27978,2
S27979,2
S27980,2
S27981,2
S27982,2
S27983,2
S27984,2
S27985,2
S27986,2
S27987,2
S27988,2
S27989,2
S27990,2
S27991,0
S27992,2
S27993,2
S27994,2
S27995,2
S27996,2
S27997,2
S27998,2
S27999,2
S28000,2
S28001,2
S28002,2
S28003,2
S28004,0
S28005,2
S28006,2
S28007,2
S28008,2
S28009,2
S28010,2
S28011,2
S28012,2
S28013,2
S28014,2
S28015,2
S28016,2
S28017,2
S28018,2
S28019,2
S28020,0
S28021,2
S28022,2
S28023,2
S28024,2
S28025,2
S28026,2
S28027,2
S28028,2
S28029,2
S28030,2
S28031,2
S28032,2
S28033,0
S28034,2
S28035,2
S28036,2
S28037,2
S28038,2
S28039,2
S28040,2
S28041,2
S28042,2
S28043,2
S28044,2
S28045,2
S28046,2
S28047,2
S28048,2
S28049,0
S28050,2
S28051,2
S28052,2
S28053,2
S28054,2
S28055,2
S28056,0
S28057,2
S28058,2
S28059,2
S28060,2
S28061,2
S28062,2
S28063,2
S28064,2
S28065,2
S28066,2
S28067,2
S28068,2
S28069,0
S28070,2
S28071,2
S28072,2
S28073,2
S28074,2
S28075,2
S28076,2
S28077,2
S28078,2
S28079,0
S28080,2
S28081,2
S28082,2
S28083,2
S28084,2
S28085,2
S28086,2
S28087,2
S28088,2
S28089,2
S28090,2
S28091,2
S28092,2
S28093,2
S28094,0
S28095,2
S28096,2
S28097,2
S28098,2
S28099,2
S28100,2
S28101,2
S28102,2
S28103,2
S28104,2
S28105,2
S28106,2
S28107,2
S28108,0
S28109,2
S28110,2
S28111,2
S28112,2
S28113,2
S28114,2
S28115,2
S28116,2
S28117,2
S28118,2
S28119,0
S28120,2
S28121,2
S28122,2
S28123,2
S28124,2
S28125,2
S28126,2
S28127,2
S28128,2
S28129,2
S28130,0
S28131,2
S28132,2
S28133,2
S28134,2
S28135,0
S28136,2
S28137,2
S28138,2
S28139,2
S28140,2
S28141,2
S28142,2
S28143,2
S28144,2
S28145,2
S28146,2
S28147,2
S28148,2
S28149,2
S28150,2
S28151,0
S28152,2
S28153,2
S28154,2
S28155,2
S28156,2
S28157,2
S28158,2
S28159,2
S28160,2
S28161,2
S28162,2
S28163,0
S28164,2
S28165,2
S28166,2
S28167,2
S28168,2
S28169,2
S28170,2
S28171,2
S28172,2
S28173,2
S28174,0
S28175,2
S28176,2
S28177,2
S28178,2
S28179,2
S28180,2
S28181,2
S28182,2
S28183,2
S28184,2
S28185,2
S28186,2
S28187,2
S28188,2
S28189,2
S28190,0
S28191,2
S28192,2
S28193,2
S28194,2
S28195,2
S28196,2
S28197,2
S28198,2
S28199,2
S28200,2
S28201,2
S28202,2
S28203,2
S28204,2
S28205,2
S28206,2
S28207,0
S28208,2
S28209,2
S28210,2
S28211,2
S28212,2
S28213,2
S28214,2
S28215,2
S28216,2
S28217,2
S28218,2
S28219,2
S28220,0
S28221,2
S28222,2
S28223,2
S28224,2
S28225,2
S28226,2
S28227,2
S28228,2
S28229,2
S28230,2
S28231,2
S28232,2
S28233,2
S28234,0
S28235,2
S28236,2
S28237,2
S28238,2
S28239,2
S28240,2
S28241,2
S28242,2
S28243,2
S28244,2
S28245,2
S28246,2
S28247,2
S28248,2
S28249,2
S28250,2
S28251,0
S28252,2
S28253,2
S28254,2
S28255,2
S28256,2
S28257,2
S28258,2
S28259,2
S28260,2
S28261,2
S28262,2
S28263,2
S28264,2
S28265,2
S28266,0
S28267,2
S28268,2
S28269,2
S28270,2
S28271,2
S28272,2
S28273,2
S28274,2
S28275,2
S28276,2
S28277,2
S28278,2
S28279,0
S28280,2
S28281,2
S28282,2
S28283,2
S28284,2
S28285,2
S28286,2
S28287,2
S28288,2
S28289,2
S28290,2
S28291,0
S28292,2
S28293,2
S28294,2
S28295,2
S28296,2
S28297,2
S28298,2
S28299,2
S28300,2
S28301,2
S28302,2
S28303,2
S28304,2
S28305,0
S28306,2
S28307,2
S28308,2
S28309,2
S28310,2
S28311,2
S28312,2
S28313,2
S28314,2
S28315,2
S28316,2
S28317,2
S28318,2
S28319,2
S28320,2
S28321,0
S28322,2
S28323,2
S28324,2
S28325,2
S28326,2
S28327,2
S28328,2
S28329,2
S28330,2
S28331,2
S28332,2
S28333,0
S28334,2
S28335,2
S28336,2
S28337,2
S28338,2
S28339,2
S28340,2
S28341,2
S28342,2
S28343,2
S28344,2
S28345,2
S28346,2
S28347,2
S28348,2
S28349,0
S28350,2
S28351,2
S28352,2
S28353,2
S28354,2
S28355,2
S28356,2
S28357,2
S28358,2
S28359,2
S28360,2
S28361,2
S28362,2
S28363,2
S28364,2
S28365,0
S28366,2
S28367,2
S28368,2
S28369,2
S28370,2
S28371,2
S28372,2
S28373,2
S28374,2
S28375,0
S28376,2
S28377,2
S28378,2
S28379,2
S28380,2
S28381,2
S28382,2
S28383,2
S28384,2
S28385,2
S28386,2
S28387,0
S28388,2
S28389,2
S28390,2
S28391,2
S28392,2
S28393,2
S28394,2
S28395,0
S28396,2
S28397,2
S28398,2
S28399,2
S28400,2
S28401,2
S28402,2
S28403,2
S28404,2
S28405,0
S28406,2
S28407,2
S28408,2
S28409,2
S28410,2
S28411,2
S28412,2
S28413,2
S28414,2
S28415,2
S28416,2
S28417,2
S28418,2
S28419,0
S28420,2
S28421,2
S28422,2
S28423,2
S28424,2
S28425,2
S28426,2
S28427,2
S28428,2
S28429,2
S28430,0
S28431,2
S28432,2
S28433,2
S28434,2
S28435,2
S28436,2
S28437,2
S28438,2
S28439,2
S28440,2
S28441,2
S28442,2
S28443,0
S28444,2
S28445,2
S28446,2
S28447,2
S28448,2
S28449,2
S28450,2
S28451,2
S28452,2
S28453,2
S28454,2
S28455,2
S28456,2
S28457,0
S28458,2
S28459,2
S28460,2
S28461,2
S28462,2
S28463,2
S28464,2
S28465,2
S28466,2
S28467,2
S28468,2
S28469,2
S28470,2
S28471,2
S28472,2
S28473,0
S28474,2
S28475,2
S28476,2
S28477,2
S28478,2
S28479,2
S28480,2
S28481,2
S28482,2
S28483,2
S28484,2
S28485,2
S28486,0
S28487,2
S28488,2
S28489,2
S28490,2
S28491,0
S28492,2
S28493,2
S28494,2
S28495,2
S28496,2
S28497,2
S28498,2
S28499,2
S28500,2
S28501,2
S28502,0
S28503,2
S28504,2
S28505,2
S28506,2
S28507,2
S28508,2
S28509,2
S28510,0
S28511,2
S28512,2
S28513,2
S28514,2
S28515,2
S28516,2
S28517,2
S28518,2
S28519,2
S28520,2
S28521,2
S28522,2
S28523,2
S28524,2
S28525,2
S28526,0
S28527,2
S28528,2
S28529,2
S28530,2
S28531,2
S28532,2
S28533,2
S28534,2
S28535,2
S28536,2
S28537,2
S28538,2
S28539,2
S28540,2
S28541,2
S28542,0
S28543,2
S28544,2
S28545,2
S28546,2
S28547,2
S28548,2
S28549,2
S28550,2
S28551,2
S28552,2
S28553,2
S28554,2
S28555,2
S28556,0
S28557,2
S28558,2
S28559,2
S28560,2
S28561,2
S28562,2
S28563,2
S28564,2
S28565,2
S28566,2
S28567,0
S28568,2
S28569,2
S28570,2
S28571,2
S28572,2
S28573,2
S28574,2
S28575,2
S28576,2
S28577,2
S28578,2
S28579,2
S28580,2
S28581,2
S28582,2
S28583,0
S28584,2
S28585,2
S28586,2
S28587,2
S28588,2
S28589,2
S28590,2
S28591,2
S28592,2
S28593,2
S28594,2
S28595,2
S28596,2
S28597,2
S28598,2
S28599,0
S28600,2
S28601,2
S28602,2
S28603,2
S28604,2
S28605,2
S28606,2
S28607,2
S28608,2
S28609,2
S28610,2
S28611,2
S28612,2
S28613,2
S28614,0
S28615,2
S28616,2
S28617,2
S28618,2
S28619,2
S28620,2
S28621,2
S28622,2
S28623,2
S28624,2
S28625,2
S28626,2
S28627,2
S28628,0
S28629,2
S28630,2
S28631,2
S28632,2
S28633,2
S28634,2
S28635,2
S28636,2
S28637,2
S28638,2
S28639,2
S28640,2
S28641,2
S28642,2
S28643,2
S28644,0
S28645,2
S28646,2
S28647,2
S28648,2
S28649,2
S28650,2
S28651,2
S28652,0
S28653,2
S28654,2
S28655,2
S28656,2
S28657,2
S28658,2
S28659,2
S28660,2
S28661,2
S28662,2
S28663,2
S28664,2
S28665,2
S28666,2
S28667,2
S28668,0
S28669,2
S28670,2
S28671,2
S28672,2
S28673,2
S28674,2
S28675,2
S28676,2
S28677,2
S28678,2
S28679,2
S28680,2
S28681,0
S28682,2
S28683,2
S28684,2
S28685,2
S28686,2
S28687,2
S28688,2
S28689,2
S28690,2
S28691,2
S28692,2
S28693,2
S28694,2
S28695,2
S28696,2
S28697,0
S28698,2
S28699,2
S28700,2
S28701,2
S28702,2
S28703,2
S28704,2
S28705,2
S28706,2
S28707,2
S28708,2
S28709,2
S28710,2
S28711,2
S28712,2
S28713,2
S28714,0
S28715,2
S28716,2
S28717,2
S28718,2
S28719,2
S28720,2
S28721,2
S28722,2
S28723,2
S28724,2
S28725,2
S28726,2
S28727,0
S28728,2
S28729,2
S28730,2
S28731,2
S28732,2
S28733,2
S28734,2
S28735,2
S28736,2
S28737,2
S28738,2
S28739,2
S28740,2
S28741,2
S28742,0
S28743,2
S28744,2
S28745,2
S28746,2
S28747,2
S28748,2
S28749,2
S28750,2
S28751,2
S28752,2
S28753,2
S28754,2
S28755,2
S28756,2
S28757,2
S28758,0
S28759,2
S28760,2
S28761,2
S28762,2
S28763,2
S28764,2
S28765,2
S28766,2
S28767,2
S28768,2
S28769,2
S28770,2
S28771,2
S28772,2
S28773,2
S28774,0
S28775,2
S28776,2
S28777,2
S28778,2
S28779,2
S28780,0
S28781,2
S28782,2
S28783,2
S28784,2
S28785,2
S28786,2
S28787,2
S28788,2
S28789,2
S28790,2
S28791,2
S28792,2
S28793,0
S28794,2
S28795,2
S28796,2
S28797,2
S28798,2
S28799,2
S28800,2
S28801,2
S28802,0
S28803,2
S28804,2
S28805,2
S28806,2
S28807,2
S28808,2
S28809,2
S28810,2
S28811,2
S28812,2
S28813,2
S28814,2
S28815,0
S28816,2
S28817,2
S28818,2
S28819,2
S28820,2
S28821,2
S28822,2
S28823,2
S28824,2
S28825,2
S28826,2
S28827,2
S28828,0
S28829,2
S28830,2
S28831,2
S28832,2
S28833,2
S28834,2
S28835,2
S28836,2
S28837,2
S28838,2
S28839,2
S28840,2
S28841,2
S28842,2
S28843,0
S28844,2
S28845,2
S28846,2
S28847,2
S28848,2
S28849,2
S28850,2
S28851,2
S28852,2
S28853,2
S28854,2
S28855,2
S28856,2
S28857,2
S28858,2
S28859,2
S28860,0
S28861,2
S28862,2
S28863,2
S28864,2
S28865,2
S28866,2
S28867,2
S28868,2
S28869,2
S28870,2
S28871,2
S28872,2
S28873,0
S28874,2
S28875,2
S28876,2
S28877,2
S28878,2
S28879,2
S28880,2
S28881,2
S28882,2
S28883,2
S28884,2
S28885,2
S28886,2
S28887,2
S28888,0
S28889,2
S28890,2
S28891,2
S28892,2
S28893,2
S28894,2
S28895,2
S28896,2
S28897,2
S28898,2
S28899,2
S28900,0
S28901,2
S28902,2
S28903,2
S28904,2
S28905,2
S28906,2
S28907,2
S28908,2
S28909,2
S28910,2
S28911,2
S28912,2
S28913,2
S28914,0
S28915,2
S28916,2
S28917,2
S28918,2
S28919,2
S28920,2
S28921,2
S28922,2
S28923,2
S28924,2
S28925,2
S28926,2
S28927,2
S28928,2
S28929,0
S28930,2
S28931,2
S28932,2
S28933,2
S28934,2
S28935,2
S28936,2
S28937,2
S28938,2
S28939,2
S28940,2
S28941,2
S28942,2
S28943,2
S28944,2
S28945,0
S28946,2
S28947,2
S28948,2
S28949,2
S28950,2
S28951,2
S28952,2
S28953,2
S28954,2
S28955,2
S28956,2
S28957,0
S28958,2
S28959,2
S28960,2
S28961,2
S28962,2
S28963,2
S28964,2
S28965,2
S28966,2
S28967,2
S28968,2
S28969,2
S28970,2
S28971,2
S28972,2
S28973,2
S28974,0
S28975,2
S28976,2
S28977,2
S28978,2
S28979,2
S28980,2
S28981,2
S28982,0
S28983,2
S28984,2
S28985,2
S28986,2
S28987,2
S28988,2
S28989,2
S28990,2
S28991,2
S28992,2
S28993,0
S28994,2
S28995,2
S28996,2
S28997,2
S28998,2
S28999,2
S29000,2
S29001,2
S29002,2
S29003,2
S29004,2
S29005,2
S29006,2
S29007,0
S29008,2
S29009,2
S29010,2
S29011,2
S29012,2
S29013,2
S29014,2
S29015,2
S29016,2
S29017,2
S29018,0
S29019,2
S29020,2
S29021,2
S29022,2
S29023,2
S29024,2
S29025,2
S29026,2
S29027,2
S29028,2
S29029,2
S29030,2
S29031,2
S29032,2
S29033,0
S29034,2
S29035,2
S29036,2
S29037,2
S29038,2
S29039,2
S29040,2
S29041,2
S29042,2
S29043,2
S29044,2
S29045,2
S29046,2
S29047,2
S29048,2
S29049,2
S29050,0
S29051,2
S29052,2
S29053,2
S29054,2
S29055,2
S29056,2
S29057,2
S29058,2
S29059,2
S29060,2
S29061,2
S29062,2
S29063,2
S29064,2
S29065,2
S29066,0
S29067,2
S29068,2
S29069,2
S29070,2
S29071,2
S29072,2
S29073,2
S29074,2
S29075,2
S29076,2
S29077,2
S29078,2
S29079,2
S29080,2
S29081,0
S29082,2
S29083,2
S29084,2
S29085,2
S29086,2
S29087,2
S29088,2
S29089,2
S29090,2
S29091,2
S29092,2
S29093,2
S29094,2
S29095,2
S29096,2
S29097,0
S29098,2
S29099,2
S29100,2
S29101,2
S29102,2
S29103,2
S29104,2
S29105,2
S29106,2
S29107,2
S29108,0
S29109,2
S29110,2
S29111,2
S29112,2
S29113,2
S29114,2
S29115,2
S29116,2
S29117,2
S29118,2
S29119,2
S29120,0
S29121,2
S29122,2
S29123,2
S29124,2
S29125,2
S29126,2
S29127,2
S29128,2
S29129,2
S29130,2
S29131,2
S29132,2
S29133,0
S29134,2
S29135,2
S29136,2
S29137,2
S29138,2
S29139,2
S29140,2
S29141,2
S29142,2
S29143,2
S29144,2
S29145,2
S29146,2
S29147,0
S29148,2
S29149,2
S29150,2
S29151,2
S29152,2
S29153,2
S29154,2
S29155,2
S29156,0
S29157,2
S29158,2
S29159,2
S29160,2
S29161,2
S29162,2
S29163,2
S29164,2
S29165,2
S29166,0
S29167,2
S29168,2
S29169,2
S29170,2
S29171,2
S29172,2
S29173,2
S29174,2
S29175,2
S29176,2
S29177,2
S29178,2
S29179,2
S29180,2
S29181,0
S29182,2
S29183,2
S29184,2
S29185,2
S29186,2
S29187,2
S29188,2
S29189,2
S29190,2
S29191,2
S29192,0
S29193,2
S29194,2
S29195,2
S29196,2
S29197,2
S29198,2
S29199,2
S29200,2
S29201,2
S29202,2
S29203,0
S29204,2
S29205,2
S29206,2
S29207,2
S29208,2
S29209,2
S29210,2
S29211,0
S29212,2
S29213,2
S29214,2
S29215,2
S29216,2
S29217,2
S29218,2
S29219,2
S29220,2
S29221,2
S29222,2
S29223,0
S29224,2
S29225,2
S29226,2
S29227,2
S29228,2
S29229,2
S29230,0
S29231,2
S29232,2
S29233,2
S29234,2
S29235,2
S29236,2
S29237,2
S29238,2
S29239,2
S29240,2
S29241,2
S29242,2
S29243,2
S29244,2
S29245,2
S29246,2
S29247,0
S29248,2
S29249,2
S29250,2
S29251,2
S29252,2
S29253,2
S29254,2
S29255,2
S29256,2
S29257,2
S29258,2
S29259,2
S29260,2
S29261,0
S29262,2
S29263,2
S29264,2
S29265,2
S29266,2
S29267,2
S29268,2
S29269,0
S29270,2
S29271,2
S29272,2
S29273,2
S29274,2
S29275,2
S29276,2
S29277,2
S29278,0
S29279,2
S29280,2
S29281,2
S29282,2
S29283,2
S29284,2
S29285,2
S29286,2
S29287,2
S29288,2
S29289,2
S29290,0
S29291,2
S29292,2
S29293,2
S29294,2
S29295,2
S29296,2
S29297,0
S29298,2
S29299,2
S29300,2
S29301,2
S29302,2
S29303,2
S29304,2
S29305,2
S29306,2
S29307,2
S29308,2
S29309,2
S29310,2
S29311,0
S29312,2
S29313,2
S29314,2
S29315,2
S29316,2
S29317,2
S29318,2
S29319,2
S29320,2
S29321,2
S29322,2
S29323,2
S29324,2
S29325,0
S29326,2
S29327,2
S29328,2
S29329,2
S29330,2
S29331,2
S29332,0
S29333,2
S29334,2
S29335,2
S29336,2
S29337,2
S29338,2
S29339,2
S29340,2
S29341,2
S29342,2
S29343,2
S29344,0
S29345,2
S29346,2
S29347,2
S29348,2
S29349,2
S29350,2
S29351,2
S29352,2
S29353,2
S29354,0
S29355,2
S29356,2
S29357,2
S29358,2
S29359,2
S29360,2
S29361,2
S29362,2
S29363,2
S29364,2
S29365,2
S29366,2
S29367,0
S29368,2
S29369,2
S29370,2
S29371,2
S29372,2
S29373,2
S29374,2
S29375,2
S29376,2
S29377,0
S29378,2
S29379,2
S29380,2
S29381,2
S29382,2
S29383,2
S29384,2
S29385,2
S29386,2
S29387,2
S29388,2
S29389,2
S29390,2
S29391,2
S29392,2
S29393,0
S29394,2
S29395,2
S29396,2
S29397,2
S29398,2
S29399,2
S29400,2
S29401,2
S29402,2
S29403,2
S29404,2
S29405,2
S29406,2
S29407,2
S29408,0
S29409,2
S29410,2
S29411,2
S29412,2
S29413,2
S29414,2
S29415,2
S29416,2
S29417,2
S29418,2
S29419,2
S29420,2
S29421,0
S29422,2
S29423,2
S29424,2
S29425,2
S29426,2
S29427,2
S29428,2
S29429,2
S29430,2
S29431,2
S29432,2
S29433,0
S29434,2
S29435,2
S29436,2
S29437,2
S29438,2
S29439,2
S29440,2
S29441,2
S29442,2
S29443,2
S29444,2
S29445,2
S29446,2
S29447,2
S29448,2
S29449,0
S29450,2
S29451,2
S29452,2
S29453,2
S29454,2
S29455,2
S29456,2
S29457,2
S29458,2
S29459,2
S29460,2
S29461,2
S29462,0
S29463,2
S29464,2
S29465,2
S29466,2
S29467,2
S29468,2
S29469,2
S29470,2
S29471,2
S29472,2
S29473,2
S29474,2
S29475,2
S29476,2
S29477,2
S29478,0
S29479,2
S29480,2
S29481,2
S29482,2
S29483,2
S29484,2
S29485,0
S29486,2
S29487,2
S29488,2
S29489,2
S29490,2
S29491,2
S29492,2
S29493,2
S29494,2
S29495,0
S29496,2
S29497,2
S29498,2
S29499,2
S29500,2
S29501,2
S29502,2
S29503,2
S29504,2
S29505,2
S29506,0
S29507,2
S29508,2
S29509,2
S29510,2
S29511,2
S29512,2
S29513,2
S29514,2
S29515,2
S29516,2
S29517,2
S29518,2
S29519,2
S29520,2
S29521,2
S29522,0
S29523,2
S29524,2
S29525,2
S29526,2
S29527,2
S29528,2
S29529,2
S29530,2
S29531,2
S29532,2
S29533,2
S29534,2
S29535,2
S29536,2
S29537,2
S29538,0
S29539,2
S29540,2
S29541,2
S29542,2
S29543,2
S29544,2
S29545,2
S29546,2
S29547,2
S29548,2
S29549,2
S29550,2
S29551,2
S29552,2
S29553,2
S29554,2
S29555,0
S29556,2
S29557,2
S29558,2
S29559,2
S29560,2
S29561,2
S29562,2
S29563,2
S29564,2
S29565,2
S29566,2
S29567,2
S29568,2
S29569,2
S29570,2
S29571,0
S29572,2
S29573,2
S29574,2
S29575,2
S29576,2
S29577,2
S29578,2
S29579,2
