id,pred
S34333,2
S34334,15
S34335,4
S34336,3
S34337,4
S34338,3
S34339,2
S34340,2
S34341,2
S34342,2
S34343,2
S34344,2
S34345,2
S34346,2
S34347,2
S34348,19
S34349,49
S34350,4
S34351,3
S34352,2
S34353,4
S34354,3
S34355,2
S34356,2
S34357,2
S34358,2
S34359,2
S34360,2
S34361,2
S34362,2
S34363,2
S34364,2
S34365,15
S34366,4
S34367,3
S34368,4
S34369,3
S34370,2
S34371,4
S34372,3
S34373,2
S34374,2
S34375,2
S34376,2
S34377,2
S34378,15
S34379,4
S34380,3
S34381,4
S34382,3
S34383,4
S34384,3
S34385,2
S34386,2
S34387,2
S34388,2
S34389,2
S34390,2
S34391,2
S34392,2
S34393,2
S34394,2
S34395,15
S34396,4
S34397,3
S34398,4
S34399,3
S34400,2
S34401,4
S34402,3
S34403,2
S34404,2
S34405,2
S34406,2
S34407,2
S34408,15
S34409,4
S34410,3
S34411,4
S34412,3
S34413,4
S34414,3
S34415,2
S34416,2
S34417,2
S34418,2
S34419,2
S34420,2
S34421,2
S34422,2
S34423,15
S34424,4
S34425,3
S34426,4
S34427,3
S34428,2
S34429,4
S34430,3
S34431,2
S34432,2
S34433,2
S34434,2
S34435,15
S34436,4
S34437,3
S34438,4
S34439,3
S34440,2
S34441,2
S34442,2
S34443,2
S34444,2
S34445,2
S34446,2
S34447,15
S34448,4
S34449,3
S34450,4
S34451,3
S34452,4
S34453,3
S34454,2
S34455,2
S34456,2
S34457,2
S34458,2
S34459,2
S34460,2
S34461,2
S34462,15
S34463,4
S34464,3
S34465,4
S34466,3
S34467,2
S34468,4
S34469,3
S34470,2
S34471,2
S34472,2
S34473,15
S34474,4
S34475,3
S34476,4
S34477,3
S34478,2
S34479,4
S34480,3
S34481,2
S34482,15
S34483,4
S34484,3
S34485,4
S34486,3
S34487,2
S34488,4
S34489,3
S34490,2
S34491,2
S34492,2
S34493,2
S34494,2
S34495,2
S34496,2
S34497,2
S34498,2
S34499,15
S34500,4
S34501,3
S34502,4
S34503,3
S34504,4
S34505,3
S34506,2
S34507,2
S34508,2
S34509,2
S34510,2
S34511,2
S34512,2
S34513,15
S34514,4
S34515,3
S34516,4
S34517,3
S34518,2
S34519,4
S34520,3
S34521,2
S34522,2
S34523,2
S34524,2
S34525,2
S34526,2
S34527,15
S34528,4
S34529,3
S34530,4
S34531,3
S34532,2
S34533,2
S34534,2
S34535,2
S34536,2
S34537,2
S34538,2
S34539,2
S34540,15
S34541,4
S34542,3
S34543,4
S34544,3
S34545,4
S34546,3
S34547,2
S34548,4
S34549,7
S34550,3
S34551,2
S34552,2
S34553,2
S34554,2
S34555,2
S34556,15
S34557,4
S34558,3
S34559,4
S34560,3
S34561,2
S34562,4
S34563,3
S34564,2
S34565,2
S34566,2
S34567,2
S34568,2
S34569,2
S34570,2
S34571,2
S34572,15
S34573,4
S34574,3
S34575,4
S34576,3
S34577,2
S34578,4
S34579,3
S34580,2
S34581,2
S34582,2
S34583,2
S34584,15
S34585,4
S34586,3
S34587,4
S34588,3
S34589,4
S34590,3
S34591,2
S34592,2
S34593,2
S34594,2
S34595,2
S34596,2
S34597,15
S34598,4
S34599,3
S34600,4
S34601,3
S34602,2
S34603,4
S34604,3
S34605,2
S34606,15
S34607,4
S34608,3
S34609,4
S34610,3
S34611,4
S34612,3
S34613,2
S34614,4
S34615,7
S34616,3
S34617,2
S34618,2
S34619,2
S34620,2
S34621,19
S34622,49
S34623,4
S34624,3
S34625,2
S34626,4
S34627,3
S34628,2
S34629,2
S34630,2
S34631,2
S34632,2
S34633,2
S34634,2
S34635,2
S34636,15
S34637,4
S34638,3
S34639,4
S34640,3
S34641,4
S34642,3
S34643,2
S34644,2
S34645,2
S34646,2
S34647,2
S34648,2
S34649,2
S34650,2
S34651,2
S34652,2
S34653,15
S34654,4
S34655,3
S34656,4
S34657,3
S34658,2
S34659,4
S34660,3
S34661,2
S34662,2
S34663,2
S34664,2
S34665,2
S34666,2
S34667,15
S34668,4
S34669,3
S34670,4
S34671,3
S34672,4
S34673,3
S34674,2
S34675,2
S34676,2
S34677,2
S34678,2
S34679,2
S34680,2
S34681,15
S34682,4
S34683,3
S34684,4
S34685,3
S34686,2
S34687,4
S34688,3
S34689,2
S34690,2
S34691,2
S34692,2
S34693,2
S34694,15
S34695,4
S34696,3
S34697,4
S34698,3
S34699,2
S34700,4
S34701,3
S34702,2
S34703,2
S34704,2
S34705,2
S34706,2
S34707,2
S34708,15
S34709,4
S34710,3
S34711,4
S34712,3
S34713,4
S34714,3
S34715,2
S34716,4
S34717,7
S34718,3
S34719,2
S34720,2
S34721,2
S34722,2
S34723,2
S34724,15
S34725,4
S34726,3
S34727,4
S34728,3
S34729,4
S34730,3
S34731,2
S34732,2
S34733,2
S34734,2
S34735,2
S34736,2
S34737,2
S34738,15
S34739,4
S34740,3
S34741,4
S34742,3
S34743,2
S34744,4
S34745,3
S34746,2
S34747,15
S34748,4
S34749,3
S34750,4
S34751,3
S34752,2
S34753,4
S34754,15
S34755,4
S34756,3
S34757,4
S34758,3
S34759,2
S34760,4
S34761,3
S34762,2
S34763,2
S34764,2
S34765,2
S34766,15
S34767,4
S34768,3
S34769,4
S34770,3
S34771,4
S34772,3
S34773,2
S34774,2
S34775,2
S34776,2
S34777,2
S34778,15
S34779,4
S34780,3
S34781,4
S34782,3
S34783,4
S34784,3
S34785,2
S34786,4
S34787,7
S34788,3
S34789,2
S34790,2
S34791,2
S34792,15
S34793,4
S34794,3
S34795,4
S34796,3
S34797,4
S34798,3
S34799,2
S34800,2
S34801,2
S34802,2
S34803,2
S34804,2
S34805,2
S34806,15
S34807,4
S34808,3
S34809,4
S34810,3
S34811,2
S34812,4
S34813,15
S34814,4
S34815,3
S34816,4
S34817,3
S34818,2
S34819,4
S34820,3
S34821,2
S34822,2
S34823,2
S34824,2
S34825,2
S34826,2
S34827,2
S34828,15
S34829,4
S34830,3
S34831,4
S34832,3
S34833,2
S34834,4
S34835,3
S34836,2
S34837,2
S34838,15
S34839,4
S34840,3
S34841,4
S34842,3
S34843,2
S34844,4
S34845,3
S34846,2
S34847,2
S34848,15
S34849,4
S34850,3
S34851,4
S34852,3
S34853,2
S34854,4
S34855,3
S34856,2
S34857,2
S34858,2
S34859,2
S34860,2
S34861,2
S34862,2
S34863,2
S34864,15
S34865,4
S34866,3
S34867,4
S34868,3
S34869,2
S34870,4
S34871,3
S34872,2
S34873,2
S34874,15
S34875,4
S34876,3
S34877,4
S34878,3
S34879,4
S34880,3
S34881,2
S34882,2
S34883,2
S34884,2
S34885,2
S34886,2
S34887,2
S34888,2
S34889,15
S34890,4
S34891,3
S34892,4
S34893,3
S34894,2
S34895,4
S34896,3
S34897,2
S34898,2
S34899,2
S34900,2
S34901,15
S34902,4
S34903,3
S34904,4
S34905,3
S34906,4
S34907,3
S34908,2
S34909,2
S34910,2
S34911,2
S34912,2
S34913,2
S34914,2
S34915,2
S34916,2
S34917,2
S34918,19
S34919,49
S34920,4
S34921,3
S34922,2
S34923,4
S34924,3
S34925,2
S34926,2
S34927,2
S34928,2
S34929,2
S34930,2
S34931,15
S34932,4
S34933,3
S34934,4
S34935,3
S34936,2
S34937,4
S34938,3
S34939,15
S34940,4
S34941,3
S34942,4
S34943,3
S34944,2
S34945,2
S34946,2
S34947,2
S34948,2
S34949,2
S34950,2
S34951,15
S34952,4
S34953,3
S34954,4
S34955,3
S34956,2
S34957,4
S34958,3
S34959,2
S34960,2
S34961,15
S34962,4
S34963,3
S34964,4
S34965,3
S34966,2
S34967,4
S34968,3
S34969,2
S34970,2
S34971,2
S34972,2
S34973,2
S34974,2
S34975,2
S34976,15
S34977,4
S34978,3
S34979,4
S34980,3
S34981,4
S34982,3
S34983,2
S34984,2
S34985,2
S34986,2
S34987,2
S34988,2
S34989,2
S34990,2
S34991,2
S34992,15
S34993,4
S34994,3
S34995,4
S34996,3
S34997,2
S34998,4
S34999,3
S35000,2
S35001,2
S35002,2
S35003,2
S35004,2
S35005,2
S35006,2
S35007,2
S35008,2
S35009,15
S35010,4
S35011,3
S35012,4
S35013,3
S35014,4
S35015,3
S35016,2
S35017,2
S35018,2
S35019,2
S35020,2
S35021,2
S35022,15
S35023,4
S35024,3
S35025,4
S35026,3
S35027,2
S35028,4
S35029,3
S35030,2
S35031,2
S35032,2
S35033,2
S35034,2
S35035,2
S35036,2
S35037,2
S35038,2
S35039,15
S35040,4
S35041,3
S35042,4
S35043,3
S35044,2
S35045,4
S35046,3
S35047,2
S35048,2
S35049,2
S35050,15
S35051,4
S35052,3
S35053,4
S35054,3
S35055,2
S35056,4
S35057,15
S35058,4
S35059,3
S35060,4
S35061,3
S35062,2
S35063,4
S35064,3
S35065,2
S35066,2
S35067,2
S35068,2
S35069,2
S35070,2
S35071,2
S35072,15
S35073,4
S35074,3
S35075,4
S35076,3
S35077,2
S35078,4
S35079,3
S35080,2
S35081,2
S35082,2
S35083,2
S35084,2
S35085,15
S35086,4
S35087,3
S35088,4
S35089,3
S35090,2
S35091,4
S35092,3
S35093,2
S35094,15
S35095,4
S35096,3
S35097,4
S35098,3
S35099,2
S35100,4
S35101,15
S35102,4
S35103,3
S35104,4
S35105,3
S35106,4
S35107,3
S35108,2
S35109,2
S35110,2
S35111,2
S35112,2
S35113,2
S35114,2
S35115,2
S35116,15
S35117,4
S35118,3
S35119,4
S35120,3
S35121,2
S35122,4
S35123,3
S35124,2
S35125,15
S35126,4
S35127,3
S35128,4
S35129,3
S35130,2
S35131,4
S35132,3
S35133,2
S35134,2
S35135,2
S35136,2
S35137,2
S35138,2
S35139,2
S35140,2
S35141,2
S35142,15
S35143,4
S35144,3
S35145,4
S35146,3
S35147,2
S35148,4
S35149,3
S35150,2
S35151,2
S35152,2
S35153,2
S35154,2
S35155,2
S35156,2
S35157,2
S35158,2
S35159,15
S35160,4
S35161,3
S35162,4
S35163,3
S35164,2
S35165,4
S35166,3
S35167,2
S35168,2
S35169,2
S35170,2
S35171,15
S35172,4
S35173,3
S35174,4
S35175,3
S35176,2
S35177,4
S35178,3
S35179,2
S35180,2
S35181,2
S35182,2
S35183,2
S35184,2
S35185,2
S35186,2
S35187,15
S35188,4
S35189,3
S35190,4
S35191,3
S35192,2
S35193,2
S35194,2
S35195,2
S35196,2
S35197,2
S35198,2
S35199,2
S35200,2
S35201,2
S35202,2
S35203,15
S35204,4
S35205,3
S35206,4
S35207,3
S35208,2
S35209,4
S35210,3
S35211,2
S35212,2
S35213,2
S35214,2
S35215,2
S35216,2
S35217,15
S35218,4
S35219,3
S35220,4
S35221,3
S35222,2
S35223,4
S35224,3
S35225,2
S35226,2
S35227,2
S35228,2
S35229,15
S35230,4
S35231,3
S35232,4
S35233,3
S35234,4
S35235,3
S35236,2
S35237,2
S35238,2
S35239,2
S35240,2
S35241,2
S35242,2
S35243,2
S35244,2
S35245,2
S35246,15
S35247,4
S35248,3
S35249,4
S35250,3
S35251,2
S35252,4
S35253,3
S35254,2
S35255,2
S35256,2
S35257,2
S35258,2
S35259,2
S35260,2
S35261,2
S35262,15
S35263,4
S35264,3
S35265,4
S35266,3
S35267,2
S35268,4
S35269,3
S35270,2
S35271,2
S35272,2
S35273,2
S35274,2
S35275,2
S35276,2
S35277,2
S35278,15
S35279,4
S35280,3
S35281,4
S35282,3
S35283,2
S35284,4
S35285,3
S35286,2
S35287,2
S35288,2
S35289,2
S35290,2
S35291,2
S35292,2
S35293,2
S35294,2
S35295,15
S35296,4
S35297,3
S35298,4
S35299,3
S35300,2
S35301,4
S35302,3
S35303,2
S35304,2
S35305,15
S35306,4
S35307,3
S35308,4
S35309,3
S35310,4
S35311,3
S35312,2
S35313,2
S35314,2
S35315,2
S35316,2
S35317,15
S35318,4
S35319,3
S35320,4
S35321,3
S35322,2
S35323,4
S35324,3
S35325,2
S35326,2
S35327,2
S35328,2
S35329,2
S35330,2
S35331,2
S35332,2
S35333,15
S35334,4
S35335,3
S35336,4
S35337,3
S35338,2
S35339,4
S35340,3
S35341,2
S35342,15
S35343,4
S35344,3
S35345,4
S35346,3
S35347,2
S35348,4
S35349,3
S35350,2
S35351,2
S35352,2
S35353,2
S35354,2
S35355,2
S35356,2
S35357,2
S35358,15
S35359,4
S35360,3
S35361,4
S35362,3
S35363,2
S35364,4
S35365,3
S35366,2
S35367,2
S35368,2
S35369,2
S35370,2
S35371,2
S35372,2
S35373,15
S35374,4
S35375,19
S35376,4
S35377,3
S35378,2
S35379,2
S35380,2
S35381,2
S35382,2
S35383,2
S35384,2
S35385,2
S35386,2
S35387,2
S35388,2
S35389,2
S35390,15
S35391,4
S35392,3
S35393,4
S35394,3
S35395,2
S35396,4
S35397,3
S35398,2
S35399,2
S35400,15
S35401,4
S35402,3
S35403,4
S35404,3
S35405,4
S35406,3
S35407,2
S35408,4
S35409,7
S35410,3
S35411,2
S35412,2
S35413,2
S35414,2
S35415,15
S35416,4
S35417,3
S35418,4
S35419,3
S35420,2
S35421,4
S35422,3
S35423,2
S35424,2
S35425,2
S35426,2
S35427,15
S35428,4
S35429,3
S35430,4
S35431,3
S35432,2
S35433,4
S35434,3
S35435,2
S35436,2
S35437,2
S35438,15
S35439,4
S35440,3
S35441,4
S35442,3
S35443,4
S35444,3
S35445,2
S35446,2
S35447,2
S35448,2
S35449,2
S35450,2
S35451,2
S35452,2
S35453,15
S35454,4
S35455,3
S35456,4
S35457,3
S35458,4
S35459,3
S35460,2
S35461,4
S35462,15
S35463,4
S35464,3
S35465,4
S35466,3
S35467,2
S35468,2
S35469,2
S35470,2
S35471,2
S35472,2
S35473,2
S35474,2
S35475,2
S35476,15
S35477,4
S35478,3
S35479,4
S35480,3
S35481,2
S35482,4
S35483,3
S35484,2
S35485,2
S35486,15
S35487,4
S35488,3
S35489,4
S35490,3
S35491,2
S35492,4
S35493,3
S35494,2
S35495,2
S35496,2
S35497,2
S35498,2
S35499,2
S35500,2
S35501,15
S35502,4
S35503,3
S35504,4
S35505,3
S35506,2
S35507,4
S35508,3
S35509,2
S35510,2
S35511,2
S35512,2
S35513,2
S35514,2
S35515,2
S35516,2
S35517,2
S35518,15
S35519,4
S35520,3
S35521,4
S35522,3
S35523,2
S35524,4
S35525,3
S35526,2
S35527,2
S35528,15
S35529,4
S35530,3
S35531,4
S35532,3
S35533,2
S35534,4
S35535,3
S35536,2
S35537,2
S35538,2
S35539,2
S35540,2
S35541,2
S35542,2
S35543,19
S35544,49
S35545,4
S35546,3
S35547,2
S35548,4
S35549,3
S35550,2
S35551,2
S35552,2
S35553,2
S35554,2
S35555,2
S35556,15
S35557,4
S35558,3
S35559,4
S35560,3
S35561,2
S35562,4
S35563,3
S35564,2
S35565,2
S35566,2
S35567,2
S35568,2
S35569,2
S35570,2
S35571,15
S35572,4
S35573,3
S35574,4
S35575,3
S35576,2
S35577,4
S35578,3
S35579,2
S35580,2
S35581,2
S35582,2
S35583,2
S35584,2
S35585,2
S35586,15
S35587,4
S35588,3
S35589,4
S35590,3
S35591,2
S35592,4
S35593,3
S35594,2
S35595,2
S35596,2
S35597,2
S35598,2
S35599,2
S35600,2
S35601,2
S35602,15
S35603,4
S35604,3
S35605,4
S35606,3
S35607,4
S35608,3
S35609,2
S35610,2
S35611,2
S35612,2
S35613,15
S35614,4
S35615,3
S35616,4
S35617,3
S35618,2
S35619,4
S35620,3
S35621,2
S35622,2
S35623,2
S35624,2
S35625,2
S35626,15
S35627,4
S35628,3
S35629,4
S35630,3
S35631,2
S35632,4
S35633,3
S35634,2
S35635,2
S35636,19
S35637,49
S35638,4
S35639,3
S35640,2
S35641,4
S35642,3
S35643,2
S35644,2
S35645,2
S35646,2
S35647,2
S35648,2
S35649,2
S35650,2
S35651,2
S35652,2
S35653,15
S35654,4
S35655,3
S35656,4
S35657,3
S35658,2
S35659,4
S35660,3
S35661,2
S35662,2
S35663,2
S35664,2
S35665,15
S35666,4
S35667,3
S35668,4
S35669,3
S35670,2
S35671,2
S35672,2
S35673,2
S35674,2
S35675,2
S35676,2
S35677,2
S35678,2
S35679,15
S35680,4
S35681,3
S35682,4
S35683,3
S35684,4
S35685,3
S35686,2
S35687,4
S35688,7
S35689,3
S35690,2
S35691,2
S35692,2
S35693,2
S35694,15
S35695,4
S35696,3
S35697,4
S35698,3
S35699,2
S35700,2
S35701,2
S35702,2
S35703,2
S35704,2
S35705,2
S35706,2
S35707,2
S35708,2
S35709,2
S35710,15
S35711,4
S35712,3
S35713,4
S35714,3
S35715,2
S35716,2
S35717,2
S35718,2
S35719,2
S35720,2
S35721,2
S35722,2
S35723,15
S35724,4
S35725,3
S35726,4
S35727,3
S35728,4
S35729,3
S35730,2
S35731,4
S35732,15
S35733,4
S35734,3
S35735,4
S35736,3
S35737,4
S35738,3
S35739,2
S35740,4
S35741,3
S35742,2
S35743,2
S35744,2
S35745,15
S35746,4
S35747,3
S35748,4
S35749,3
S35750,4
S35751,3
S35752,2
S35753,4
S35754,3
S35755,2
S35756,2
S35757,2
S35758,2
S35759,2
S35760,15
S35761,4
S35762,3
S35763,4
S35764,3
S35765,4
S35766,3
S35767,2
S35768,4
S35769,7
S35770,3
S35771,2
S35772,2
S35773,2
S35774,2
S35775,2
S35776,15
S35777,4
S35778,3
S35779,4
S35780,3
S35781,4
S35782,3
S35783,4
S35784,3
S35785,2
S35786,4
S35787,3
S35788,2
S35789,2
S35790,2
S35791,15
S35792,4
S35793,3
S35794,4
S35795,3
S35796,4
S35797,3
S35798,15
S35799,4
S35800,3
S35801,4
S35802,3
S35803,4
S35804,3
S35805,2
S35806,4
S35807,3
S35808,2
S35809,2
S35810,2
S35811,2
S35812,2
S35813,2
S35814,15
S35815,4
S35816,3
S35817,4
S35818,3
S35819,4
S35820,3
S35821,2
S35822,2
S35823,2
S35824,2
S35825,2
S35826,15
S35827,4
S35828,3
S35829,4
S35830,3
S35831,4
S35832,3
S35833,2
S35834,2
S35835,2
S35836,2
S35837,2
S35838,2
S35839,2
S35840,2
S35841,2
S35842,15
S35843,4
S35844,3
S35845,4
S35846,3
S35847,4
S35848,3
S35849,2
S35850,2
S35851,2
S35852,2
S35853,2
S35854,2
S35855,2
S35856,15
S35857,4
S35858,3
S35859,4
S35860,3
S35861,4
S35862,3
S35863,2
S35864,4
S35865,3
S35866,2
S35867,2
S35868,15
S35869,4
S35870,3
S35871,4
S35872,3
S35873,4
S35874,3
S35875,4
S35876,3
S35877,2
S35878,4
S35879,7
S35880,3
S35881,2
S35882,15
S35883,4
S35884,3
S35885,4
S35886,3
S35887,4
S35888,3
S35889,2
S35890,4
S35891,3
S35892,2
S35893,2
S35894,2
S35895,2
S35896,2
S35897,2
S35898,15
S35899,4
S35900,3
S35901,4
S35902,3
S35903,4
S35904,3
S35905,2
S35906,4
S35907,3
S35908,2
S35909,2
S35910,2
S35911,2
S35912,2
S35913,2
S35914,2
S35915,15
S35916,4
S35917,3
S35918,4
S35919,3
S35920,4
S35921,3
S35922,2
S35923,4
S35924,3
S35925,2
S35926,2
S35927,15
S35928,4
S35929,3
S35930,4
S35931,3
S35932,4
S35933,3
S35934,4
S35935,3
S35936,2
S35937,4
S35938,7
S35939,3
S35940,2
S35941,15
S35942,4
S35943,3
S35944,4
S35945,3
S35946,4
S35947,3
S35948,2
S35949,2
S35950,2
S35951,2
S35952,2
S35953,2
S35954,2
S35955,2
S35956,2
S35957,15
S35958,4
S35959,3
S35960,4
S35961,3
S35962,2
S35963,4
S35964,3
S35965,2
S35966,2
S35967,2
S35968,2
S35969,2
S35970,2
S35971,15
S35972,4
S35973,3
S35974,4
S35975,3
S35976,4
S35977,3
S35978,2
S35979,4
S35980,3
S35981,2
S35982,2
S35983,2
S35984,15
S35985,4
S35986,19
S35987,4
S35988,3
S35989,4
S35990,3
S35991,2
S35992,2
S35993,15
S35994,4
S35995,3
S35996,4
S35997,3
S35998,2
S35999,4
S36000,3
S36001,2
S36002,2
S36003,15
S36004,4
S36005,3
S36006,4
S36007,3
S36008,2
S36009,4
S36010,3
S36011,2
S36012,2
S36013,2
S36014,15
S36015,4
S36016,3
S36017,4
S36018,3
S36019,2
S36020,4
S36021,3
S36022,2
S36023,2
S36024,2
S36025,2
S36026,2
S36027,19
S36028,49
S36029,4
S36030,3
S36031,2
S36032,4
S36033,3
S36034,2
S36035,2
S36036,2
S36037,2
S36038,2
S36039,2
S36040,2
S36041,2
S36042,15
S36043,4
S36044,3
S36045,4
S36046,3
S36047,2
S36048,4
S36049,3
S36050,2
S36051,2
S36052,2
S36053,19
S36054,49
S36055,4
S36056,19
S36057,4
S36058,3
S36059,2
S36060,2
S36061,2
S36062,2
S36063,2
S36064,2
S36065,2
S36066,2
S36067,2
S36068,2
S36069,15
S36070,4
S36071,3
S36072,4
S36073,3
S36074,2
S36075,4
S36076,3
S36077,15
S36078,4
S36079,3
S36080,4
S36081,3
S36082,4
S36083,3
S36084,2
S36085,2
S36086,2
S36087,2
S36088,2
S36089,2
S36090,2
S36091,15
S36092,4
S36093,3
S36094,4
S36095,3
S36096,2
S36097,4
S36098,3
S36099,2
S36100,2
S36101,2
S36102,2
S36103,2
S36104,2
S36105,15
S36106,4
S36107,3
S36108,4
S36109,3
S36110,4
S36111,3
S36112,2
S36113,2
S36114,2
S36115,2
S36116,15
S36117,4
S36118,3
S36119,4
S36120,3
S36121,4
S36122,3
S36123,2
S36124,2
S36125,2
S36126,2
S36127,2
S36128,2
S36129,2
S36130,2
S36131,15
S36132,4
S36133,3
S36134,4
S36135,3
S36136,2
S36137,2
S36138,2
S36139,2
S36140,2
S36141,2
S36142,2
S36143,2
S36144,2
S36145,2
S36146,15
S36147,4
S36148,3
S36149,4
S36150,3
S36151,4
S36152,3
S36153,2
S36154,4
S36155,7
S36156,3
S36157,2
S36158,2
S36159,15
S36160,4
S36161,3
S36162,4
S36163,3
S36164,4
S36165,3
S36166,2
S36167,2
S36168,2
S36169,2
S36170,15
S36171,4
S36172,3
S36173,4
S36174,3
S36175,2
S36176,4
S36177,3
S36178,15
S36179,4
S36180,3
S36181,4
S36182,3
S36183,2
S36184,4
S36185,3
S36186,2
S36187,2
S36188,2
S36189,2
S36190,2
S36191,2
S36192,15
S36193,4
S36194,3
S36195,4
S36196,3
S36197,2
S36198,4
S36199,3
S36200,15
S36201,4
S36202,3
S36203,4
S36204,3
S36205,2
S36206,4
S36207,3
S36208,2
S36209,2
S36210,2
S36211,2
S36212,2
S36213,2
S36214,15
S36215,4
S36216,3
S36217,4
S36218,3
S36219,4
S36220,3
S36221,2
S36222,4
S36223,7
S36224,3
S36225,2
S36226,2
S36227,2
S36228,2
S36229,2
S36230,2
S36231,15
S36232,4
S36233,3
S36234,4
S36235,3
S36236,2
S36237,4
S36238,3
S36239,2
S36240,2
S36241,2
S36242,2
S36243,2
S36244,2
S36245,2
S36246,2
S36247,15
S36248,4
S36249,3
S36250,4
S36251,3
S36252,2
S36253,4
S36254,3
S36255,2
S36256,2
S36257,2
S36258,2
S36259,2
S36260,2
S36261,15
S36262,4
S36263,3
S36264,4
S36265,3
S36266,4
S36267,3
S36268,2
S36269,2
S36270,2
S36271,2
S36272,2
S36273,2
S36274,2
S36275,2
S36276,2
S36277,2
S36278,15
S36279,4
S36280,3
S36281,4
S36282,3
S36283,4
S36284,3
S36285,2
S36286,4
S36287,7
S36288,3
S36289,2
S36290,2
S36291,2
S36292,2
S36293,2
S36294,15
S36295,4
S36296,3
S36297,4
S36298,3
S36299,2
S36300,4
S36301,3
S36302,2
S36303,2
S36304,2
S36305,2
S36306,2
S36307,15
S36308,4
S36309,3
S36310,4
S36311,3
S36312,4
S36313,3
S36314,2
S36315,2
S36316,2
S36317,2
S36318,2
S36319,2
S36320,2
S36321,2
S36322,15
S36323,4
S36324,3
S36325,4
S36326,3
S36327,4
S36328,3
S36329,2
S36330,4
S36331,7
S36332,3
S36333,2
S36334,2
S36335,2
S36336,2
S36337,15
S36338,4
S36339,3
S36340,4
S36341,3
S36342,2
S36343,4
S36344,3
S36345,2
S36346,2
S36347,2
S36348,2
S36349,2
S36350,2
S36351,2
S36352,15
S36353,4
S36354,3
S36355,4
S36356,3
S36357,2
S36358,4
S36359,3
S36360,2
S36361,2
S36362,2
S36363,2
S36364,15
S36365,4
S36366,3
S36367,4
S36368,3
S36369,2
S36370,4
S36371,3
S36372,15
S36373,4
S36374,3
S36375,4
S36376,3
S36377,4
S36378,3
S36379,2
S36380,2
S36381,2
S36382,2
S36383,2
S36384,2
S36385,2
S36386,15
S36387,4
S36388,3
S36389,4
S36390,3
S36391,2
S36392,2
S36393,2
S36394,2
S36395,2
S36396,2
S36397,2
S36398,2
S36399,2
S36400,15
S36401,4
S36402,3
S36403,4
S36404,3
S36405,4
S36406,3
S36407,2
S36408,2
S36409,2
S36410,2
S36411,2
S36412,2
S36413,2
S36414,2
S36415,2
S36416,15
S36417,4
S36418,3
S36419,4
S36420,3
S36421,2
S36422,4
S36423,3
S36424,2
S36425,2
S36426,2
S36427,15
S36428,4
S36429,3
S36430,4
S36431,3
S36432,4
S36433,3
S36434,2
S36435,2
S36436,2
S36437,2
S36438,2
S36439,2
S36440,2
S36441,2
S36442,15
S36443,4
S36444,3
S36445,4
S36446,3
S36447,2
S36448,4
S36449,3
S36450,2
S36451,2
S36452,2
S36453,2
S36454,2
S36455,2
S36456,2
S36457,15
S36458,4
S36459,3
S36460,4
S36461,3
S36462,2
S36463,4
S36464,3
S36465,2
S36466,15
S36467,4
S36468,3
S36469,4
S36470,3
S36471,2
S36472,4
S36473,3
S36474,2
S36475,2
S36476,2
S36477,2
S36478,15
S36479,4
S36480,3
S36481,4
S36482,3
S36483,2
S36484,4
S36485,3
S36486,2
S36487,2
S36488,2
S36489,2
S36490,2
S36491,2
S36492,15
S36493,4
S36494,3
S36495,4
S36496,3
S36497,2
S36498,4
S36499,3
S36500,2
S36501,2
S36502,2
S36503,2
S36504,15
S36505,4
S36506,3
S36507,4
S36508,3
S36509,2
S36510,4
S36511,3
S36512,2
S36513,2
S36514,2
S36515,15
S36516,4
S36517,3
S36518,4
S36519,3
S36520,2
S36521,4
S36522,3
S36523,2
S36524,2
S36525,2
S36526,2
S36527,2
S36528,2
S36529,2
S36530,2
S36531,15
S36532,4
S36533,3
S36534,4
S36535,3
S36536,4
S36537,3
S36538,2
S36539,2
S36540,2
S36541,2
S36542,2
S36543,2
S36544,2
S36545,2
S36546,2
S36547,15
S36548,4
S36549,3
S36550,4
S36551,3
S36552,2
S36553,4
S36554,3
S36555,2
S36556,2
S36557,2
S36558,2
S36559,2
S36560,2
S36561,15
S36562,15
S36563,4
S36564,3
S36565,4
S36566,3
S36567,4
S36568,3
S36569,2
S36570,2
S36571,2
S36572,2
S36573,2
S36574,2
S36575,2
S36576,2
S36577,2
S36578,15
S36579,4
S36580,3
S36581,4
S36582,3
S36583,2
S36584,4
S36585,3
S36586,2
S36587,15
S36588,4
S36589,3
S36590,4
S36591,3
S36592,4
S36593,3
S36594,2
S36595,2
S36596,2
S36597,2
S36598,2
S36599,2
S36600,2
S36601,2
S36602,15
S36603,4
S36604,19
S36605,4
S36606,3
S36607,2
S36608,2
S36609,2
S36610,2
S36611,2
S36612,2
S36613,2
S36614,2
S36615,2
S36616,2
S36617,15
S36618,4
S36619,19
S36620,4
S36621,3
S36622,2
S36623,2
S36624,2
S36625,2
S36626,2
S36627,2
S36628,2
S36629,2
S36630,2
S36631,2
S36632,15
S36633,4
S36634,3
S36635,4
S36636,3
S36637,4
S36638,3
S36639,2
S36640,4
S36641,7
S36642,3
S36643,2
S36644,2
S36645,2
S36646,2
S36647,15
S36648,4
S36649,3
S36650,4
S36651,3
S36652,2
S36653,4
S36654,3
S36655,2
S36656,2
S36657,2
S36658,2
S36659,2
S36660,2
S36661,2
S36662,15
S36663,4
S36664,3
