id,pred
S36094,2374
S36095,27
S36096,10
S36097,5923
S36098,5923
S36099,2
S36100,9
S36101,10
S36102,5923
S36103,2
S36104,2
S36105,10286
S36106,4514
S36107,14
S36108,3
S36109,637
S36110,509
S36111,8
S36112,113
S36113,169
S36114,11
S36115,3331
S36116,15
S36117,18598
S36118,1855
S36119,39
S36120,1185
S36121,9
S36122,3776
S36123,2
S36124,11
S36125,9
S36126,10
S36127,212
S36128,509
S36129,2
S36130,2
S36131,42
S36132,17
S36133,88
S36134,20267
S36135,274
S36136,9
S36137,37
S36138,554
S36139,8
S36140,19875
S36141,19876
S36142,2
S36143,2
S36144,2
S36145,2
S36146,1303
S36147,19
S36148,23
S36149,8
S36150,7456
S36151,3426
S36152,4711
S36153,4839
S36154,2
S36155,13
S36156,10
S36157,590
S36158,297
S36159,15
S36160,18979
S36161,1114
S36162,517
S36163,11
S36164,10
S36165,707
S36166,6
S36167,9
S36168,1606
S36169,6
S36170,19
S36171,1944
S36172,107
S36173,52
S36174,10006
S36175,75
S36176,252
S36177,2
S36178,46
S36179,196
S36180,11
S36181,25
S36182,7607
S36183,217
S36184,81
S36185,199
S36186,285
S36187,34
S36188,603
S36189,2
S36190,21
S36191,136
S36192,13718
S36193,13719
S36194,7
S36195,8137
S36196,85
S36197,6194
S36198,8137
S36199,2
S36200,17029
S36201,3658
S36202,6573
S36203,2972
S36204,423
S36205,14
S36206,17030
S36207,2
S36208,2
S36209,17030
S36210,2
S36211,6573
S36212,2
S36213,2
S36214,3728
S36215,34
S36216,6058
S36217,12922
S36218,35
S36219,66
S36220,11
S36221,1117
S36222,165
S36223,8
S36224,2372
S36225,13
S36226,113
S36227,72
S36228,2
S36229,66
S36230,2
S36231,190
S36232,173
S36233,11
S36234,3
S36235,2280
S36236,6
S36237,58
S36238,6
S36239,3
S36240,352
S36241,96
S36242,2
S36243,2
S36244,2
S36245,2
S36246,2
S36247,4336
S36248,4
S36249,19
S36250,185
S36251,12
S36252,20
S36253,107
S36254,52
S36255,69
S36256,4
S36257,30
S36258,31
S36259,48
S36260,134
S36261,15
S36262,399
S36263,13
S36264,1106
S36265,442
S36266,31
S36267,1319
S36268,27
S36269,3
S36270,4433
S36271,6
S36272,3
S36273,21987
S36274,2089
S36275,2
S36276,2893
S36277,2
S36278,4336
S36279,4
S36280,24
S36281,1027
S36282,8
S36283,204
S36284,10
S36285,1231
S36286,13
S36287,22632
S36288,45
S36289,463
S36290,2
S36291,2
S36292,463
S36293,2
S36294,1100
S36295,26
S36296,67
S36297,171
S36298,4
S36299,52
S36300,69
S36301,4
S36302,13
S36303,43
S36304,146
S36305,6
S36306,52
S36307,1993
S36308,22
S36309,465
S36310,24
S36311,8
S36312,18
S36313,829
S36314,9
S36315,115
S36316,13389
S36317,2
S36318,2
S36319,2
S36320,2
S36321,2
S36322,3274
S36323,4
S36324,970
S36325,78
S36326,23
S36327,366
S36328,6188
S36329,11
S36330,520
S36331,23
S36332,366
S36333,34
S36334,156
S36335,23
S36336,2
S36337,15
S36338,246
S36339,28
S36340,114
S36341,163
S36342,32
S36343,3
S36344,264
S36345,6
S36346,3
S36347,41
S36348,99
S36349,2
S36350,2
S36351,2
S36352,692
S36353,4
S36354,3
S36355,1774
S36356,6
S36357,20
S36358,566
S36359,83
S36360,8
S36361,18
S36362,134
S36363,526
S36364,10562
S36365,35
S36366,10563
S36367,7040
S36368,9
S36369,1499
S36370,133
S36371,2
S36372,15
S36373,15299
S36374,79
S36375,15300
S36376,11
S36377,2814
S36378,8
S36379,425
S36380,10
S36381,6638
S36382,9199
S36383,7
S36384,1017
S36385,6
S36386,13113
S36387,19
S36388,23
S36389,486
S36390,182
S36391,20
S36392,89
S36393,11
S36394,25
S36395,225
S36396,13
S36397,26
S36398,23
S36399,216
S36400,50
S36401,3
S36402,13416
S36403,4
S36404,39
S36405,2315
S36406,7
S36407,1650
S36408,7
S36409,2366
S36410,8
S36411,479
S36412,4928
S36413,300
S36414,9
S36415,10
S36416,184
S36417,11
S36418,3
S36419,390
S36420,6
S36421,3
S36422,102
S36423,11
S36424,33
S36425,7316
S36426,229
S36427,1631
S36428,11041
S36429,11042
S36430,36
S36431,3874
S36432,3
S36433,4707
S36434,16
S36435,10
S36436,2168
S36437,2
S36438,2
S36439,2
S36440,2
S36441,2
S36442,2062
S36443,3
S36444,60
S36445,45
S36446,408
S36447,211
S36448,244
S36449,7
S36450,25
S36451,23
S36452,480
S36453,2
S36454,2
S36455,2
S36456,207
S36457,898
S36458,11198
S36459,586
S36460,29
S36461,115
S36462,202
S36463,138
S36464,1881
S36465,2
S36466,52
S36467,15044
S36468,2668
S36469,33
S36470,1729
S36471,117
S36472,14
S36473,3
S36474,60
S36475,2
S36476,2
S36477,2
S36478,386
S36479,1062
S36480,3
S36481,4874
S36482,39
S36483,10
S36484,2802
S36485,8
S36486,693
S36487,10
S36488,896
S36489,2
S36490,2
S36491,2936
S36492,10951
S36493,149
S36494,1014
S36495,11
S36496,387
S36497,66
S36498,25
S36499,387
S36500,2
S36501,2
S36502,2
S36503,2
S36504,3501
S36505,43
S36506,1354
S36507,9
S36508,5176
S36509,180
S36510,11
S36511,67
S36512,245
S36513,9528
S36514,8
S36515,127
S36516,1893
S36517,7
S36518,10
S36519,1892
S36520,8
S36521,1663
S36522,6387
S36523,130
S36524,11
S36525,361
S36526,247
S36527,2
S36528,2
S36529,2
S36530,4393
S36531,1106
S36532,318
S36533,949
S36534,11
S36535,33
S36536,264
S36537,6
S36538,3
S36539,458
S36540,13
S36541,1748
S36542,2
S36543,2132
S36544,247
S36545,2
S36546,32
S36547,451
S36548,78
S36549,8
S36550,7043
S36551,7
S36552,4269
S36553,13
S36554,525
S36555,80
S36556,55
S36557,274
S36558,11
S36559,80
S36560,2333
S36561,2
S36562,15
S36563,107
S36564,6
S36565,3
S36566,2855
S36567,29
S36568,3
S36569,41
S36570,95
S36571,31
S36572,48
S36573,2418
S36574,2
S36575,2
S36576,2
S36577,2
S36578,270
S36579,290
S36580,8
S36581,435
S36582,10
S36583,759
S36584,6
S36585,516
S36586,8478
S36587,15
S36588,15942
S36589,1094
S36590,28
S36591,1885
S36592,389
S36593,247
S36594,12
S36595,11
S36596,72
S36597,11
S36598,685
S36599,2
S36600,2
S36601,2
S36602,42
S36603,17
S36604,749
S36605,93
S36606,9
S36607,3
S36608,7090
S36609,6
S36610,20
S36611,517
S36612,35
S36613,5507
S36614,194
S36615,192
S36616,2
S36617,451
S36618,78
S36619,7
S36620,651
S36621,10
S36622,2883
S36623,191
S36624,2
S36625,2
S36626,2
S36627,2
S36628,2
S36629,2
S36630,2
S36631,2
S36632,2245
S36633,4006
S36634,377
S36635,7
S36636,53
S36637,2971
S36638,8
S36639,43
S36640,723
S36641,1887
S36642,723
S36643,5
S36644,6087
S36645,723
S36646,1887
S36647,15602
S36648,15603
S36649,4
S36650,15604
S36651,15605
S36652,7
S36653,4028
S36654,15606
S36655,28
S36656,107
S36657,1332
S36658,6
S36659,1032
S36660,2
S36661,27
S36662,148
S36663,17
S36664,10
S36665,1938
S36666,6
S36667,977
S36668,12
S36669,19219
S36670,36
S36671,299
S36672,20
S36673,19220
S36674,2
S36675,15
S36676,1933
S36677,17
S36678,14989
S36679,139
S36680,6368
S36681,45
S36682,2844
S36683,11
S36684,1161
S36685,11142
S36686,7
S36687,2584
S36688,39
S36689,1575
S36690,27
S36691,74
S36692,570
S36693,17
S36694,5665
S36695,27
S36696,55
S36697,2101
S36698,2
S36699,156
S36700,1391
S36701,72
S36702,42
S36703,471
S36704,482
S36705,8
S36706,33
S36707,5060
S36708,2
S36709,1284
S36710,2382
S36711,648
S36712,18681
S36713,626
S36714,648
S36715,334
S36716,2675
S36717,2
S36718,2675
S36719,2
S36720,1284
S36721,2
S36722,1284
S36723,2
S36724,42
S36725,17
S36726,25
S36727,725
S36728,78
S36729,8
S36730,108
S36731,3
S36732,1009
S36733,2
S36734,127
S36735,3392
S36736,31
S36737,48
S36738,125
S36739,14
S36740,37
S36741,1637
S36742,7252
S36743,4749
S36744,1754
S36745,2
S36746,2
S36747,2
S36748,184
S36749,11
S36750,3
S36751,110
S36752,6
S36753,3
S36754,110
S36755,7
S36756,115
S36757,13389
S36758,2
S36759,860
S36760,2
S36761,2
S36762,1083
S36763,631
S36764,1347
S36765,8
S36766,78
S36767,62
S36768,11
S36769,88
S36770,649
S36771,1674
S36772,9
S36773,2
S36774,176
S36775,2
S36776,2
S36777,922
S36778,20
S36779,80
S36780,20
S36781,554
S36782,70
S36783,922
S36784,20
S36785,11
S36786,151
S36787,125
S36788,2
S36789,83
S36790,2
S36791,2
S36792,2274
S36793,330
S36794,24
S36795,1476
S36796,9
S36797,3
S36798,5376
S36799,2
S36800,2
S36801,2
S36802,2
S36803,2
S36804,2
S36805,127
S36806,718
S36807,11
S36808,10
S36809,546
S36810,11
S36811,2138
S36812,32
S36813,10
S36814,402
S36815,6
S36816,1658
S36817,660
S36818,2
S36819,2
S36820,2
S36821,46
S36822,65
S36823,25
S36824,10775
S36825,20
S36826,403
S36827,23
S36828,25
S36829,1333
S36830,2
S36831,2
S36832,2
S36833,2
S36834,2
S36835,3487
S36836,10815
S36837,171
S36838,6
S36839,3
S36840,73
S36841,1614
S36842,7
S36843,73
S36844,1614
S36845,7
S36846,532
S36847,2
S36848,2
S36849,52
S36850,22997
S36851,8274
S36852,12
S36853,3
S36854,2622
S36855,6
S36856,3
S36857,60
S36858,6885
S36859,6886
S36860,9
S36861,10190
S36862,140
S36863,3378
S36864,85
S36865,1032
S36866,2
S36867,2740
S36868,3943
S36869,101
S36870,10393
S36871,3944
S36872,64
S36873,3413
S36874,2
S36875,13
S36876,273
S36877,124
S36878,4592
S36879,3
S36880,60
S36881,1837
S36882,8
S36883,1151
S36884,3
S36885,13627
S36886,6
S36887,1238
S36888,2
S36889,2
S36890,1611
S36891,20
S36892,521
S36893,8
S36894,500
S36895,12631
S36896,12632
S36897,13
S36898,51
S36899,734
S36900,10
S36901,500
S36902,64
S36903,407
S36904,1006
S36905,4
S36906,705
S36907,11
S36908,3
S36909,214
S36910,6
S36911,3814
S36912,404
S36913,13
S36914,2
S36915,2
S36916,2
S36917,2
S36918,2
S36919,2
S36920,2
S36921,15
S36922,246
S36923,28
S36924,114
S36925,163
S36926,32
S36927,3
S36928,264
S36929,6
S36930,37
S36931,476
S36932,1263
S36933,2
S36934,2
S36935,2
S36936,15
S36937,19755
S36938,19756
S36939,31
S36940,53
S36941,2656
S36942,7
S36943,6750
S36944,2
S36945,2
S36946,2
S36947,1227
S36948,6
S36949,19177
S36950,1595
S36951,1023
S36952,34
S36953,19178
S36954,3379
S36955,2
S36956,571
S36957,452
S36958,11
S36959,103
S36960,8
S36961,365
S36962,8
S36963,18
S36964,6
S36965,166
S36966,412
S36967,2
S36968,9
S36969,1032
S36970,2
S36971,6380
S36972,5781
S36973,15111
S36974,11
S36975,51
S36976,94
S36977,15
S36978,22606
S36979,1052
S36980,1822
S36981,31
S36982,10
S36983,594
S36984,644
S36985,2624
S36986,2
S36987,120
S36988,2
S36989,2
S36990,2
S36991,2
S36992,2
S36993,2
S36994,922
S36995,62
S36996,10
S36997,694
S36998,9
S36999,3
S37000,130
S37001,2
S37002,2
S37003,2
S37004,2
S37005,2
S37006,2
S37007,2
S37008,2
S37009,2
S37010,15818
S37011,3
S37012,1963
S37013,62
S37014,11
S37015,88
S37016,1808
S37017,2
S37018,15818
S37019,2
S37020,2
S37021,2
S37022,2
S37023,2
S37024,2
S37025,898
S37026,11198
S37027,586
S37028,29
S37029,115
S37030,202
S37031,138
S37032,1881
S37033,13
S37034,22632
S37035,45
S37036,4362
S37037,4007
S37038,137
S37039,2
S37040,15
S37041,21315
S37042,6715
S37043,10
S37044,64
S37045,4023
S37046,1039
S37047,9
S37048,53
S37049,188
S37050,14
S37051,3683
S37052,1101
S37053,846
S37054,2
S37055,2
S37056,2
S37057,23997
S37058,4
S37059,1166
S37060,853
S37061,378
S37062,27
S37063,3
S37064,538
S37065,6
S37066,1224
S37067,2
S37068,2
S37069,2
S37070,1100
S37071,26
S37072,4
S37073,52
S37074,18868
S37075,2
S37076,9
S37077,43
S37078,146
S37079,2
S37080,2
S37081,2
S37082,9857
S37083,3725
S37084,11
S37085,2276
S37086,8
S37087,307
S37088,298
S37089,2
S37090,2
S37091,16204
S37092,13
S37093,115
S37094,309
S37095,1043
S37096,3
S37097,545
S37098,6
S37099,2235
S37100,3098
S37101,8
S37102,209
S37103,11
S37104,10
S37105,212
S37106,979
S37107,2
S37108,251
S37109,33
S37110,264
S37111,180
S37112,11
S37113,33
S37114,2636
S37115,8
S37116,429
S37117,5
S37118,990
S37119,4
S37120,15
S37121,672
S37122,6
S37123,2379
S37124,1950
S37125,18
S37126,399
S37127,13
S37128,10
S37129,212
S37130,338
S37131,2
S37132,2
S37133,2726
S37134,2
S37135,1284
S37136,2382
S37137,648
S37138,14006
S37139,626
S37140,648
S37141,1284
S37142,2675
S37143,2
S37144,1557
S37145,31
S37146,10
S37147,5386
S37148,35
S37149,24
S37150,45
S37151,2022
S37152,7
S37153,63
S37154,17
S37155,2085
S37156,2
S37157,773
S37158,80
S37159,24
S37160,2249
S37161,4
S37162,22
S37163,23
S37164,3
S37165,226
S37166,6
S37167,3
S37168,5527
S37169,521
S37170,6
S37171,493
S37172,424
S37173,37
S37174,277
S37175,2
S37176,156
S37177,15
S37178,130
S37179,6960
S37180,14
S37181,10886
S37182,2715
S37183,4
S37184,1116
S37185,10887
S37186,3100
S37187,7
S37188,5604
S37189,368
S37190,279
S37191,8
S37192,3
S37193,19
S37194,450
S37195,95
S37196,28
S37197,364
S37198,3
S37199,83
S37200,8
S37201,108
S37202,24
S37203,31
S37204,6
S37205,2
S37206,2463
S37207,359
S37208,9869
S37209,7
S37210,21824
S37211,59
S37212,41
S37213,262
S37214,2
S37215,42
S37216,65
S37217,25
S37218,83
S37219,8
S37220,104
S37221,40
S37222,43
S37223,104
S37224,118
S37225,92
S37226,20
S37227,1186
S37228,2
S37229,355
S37230,580
S37231,23
S37232,48
S37233,15174
S37234,27
S37235,752
S37236,27
S37237,883
S37238,86
S37239,23
S37240,48
S37241,15174
S37242,27
S37243,752
S37244,2
S37245,2
S37246,898
S37247,6
S37248,3
S37249,24556
S37250,77
S37251,366
S37252,9376
S37253,4
S37254,25
S37255,83
S37256,8
S37257,108
S37258,15
S37259,246
S37260,28
S37261,114
S37262,163
S37263,32
S37264,3
S37265,264
S37266,6
S37267,3
S37268,205
S37269,2
S37270,148
S37271,11
S37272,10
S37273,3105
S37274,572
S37275,13
S37276,1121
S37277,6
S37278,199
S37279,15412
S37280,4
S37281,1917
S37282,7
S37283,1917
S37284,4319
S37285,802
S37286,23
S37287,48
S37288,171
S37289,51
S37290,94
S37291,443
S37292,7
S37293,80
S37294,63
S37295,77
S37296,125
S37297,88
S37298,4362
S37299,4007
S37300,9726
S37301,348
S37302,21316
S37303,35
S37304,21317
S37305,21318
S37306,227
S37307,21319
S37308,119
S37309,3630
S37310,8
S37311,4157
S37312,17053
S37313,2
S37314,2
S37315,2
S37316,52
S37317,22997
S37318,8274
S37319,12
S37320,3
S37321,370
S37322,45
S37323,205
S37324,14
S37325,2361
S37326,38
S37327,61
S37328,7479
S37329,6
S37330,1930
S37331,28
S37332,359
S37333,237
S37334,29
S37335,2361
S37336,2
S37337,2
S37338,127
S37339,3369
S37340,144
S37341,48
S37342,2757
S37343,14
S37344,37
S37345,554
S37346,2
S37347,2
S37348,2
S37349,2
S37350,2
S37351,2
S37352,2
S37353,445
S37354,2382
S37355,648
S37356,18406
S37357,626
S37358,648
S37359,253
S37360,2675
S37361,2
S37362,2675
S37363,2
S37364,686
S37365,20074
S37366,9
S37367,3054
S37368,2
S37369,19
S37370,54
S37371,68
S37372,8
S37373,450
S37374,4156
S37375,76
S37376,31
S37377,3268
S37378,8
S37379,20
S37380,1186
S37381,2
S37382,19665
S37383,6871
S37384,90
S37385,42
S37386,83
S37387,8
S37388,18
S37389,1204
S37390,6
S37391,3
S37392,9709
S37393,4
S37394,25
S37395,2556
S37396,20
S37397,2403
S37398,7
S37399,129
S37400,1061
S37401,790
S37402,13
S37403,3
S37404,117
S37405,2
S37406,2
S37407,2
S37408,2
S37409,17056
S37410,4
S37411,17057
S37412,39
S37413,827
S37414,40
S37415,13
S37416,55
S37417,1808
S37418,2
S37419,2
S37420,2
S37421,2
S37422,42
S37423,67
S37424,171
S37425,107
S37426,8
S37427,117
S37428,300
S37429,9
S37430,37
S37431,109
S37432,708
S37433,5465
S37434,15
S37435,102
S37436,45
S37437,328
S37438,31
S37439,90
S37440,170
S37441,14129
S37442,7
S37443,2
S37444,2
S37445,2
S37446,2
S37447,122
S37448,93
S37449,4
S37450,173
S37451,11
S37452,20
S37453,8
S37454,18
S37455,713
S37456,2
S37457,2
S37458,2
S37459,19
S37460,140
S37461,2378
S37462,16
S37463,43
S37464,1469
S37465,8
S37466,3
S37467,2645
S37468,6
S37469,47
S37470,75
S37471,34
S37472,23
S37473,48
S37474,4768
S37475,1587
S37476,184
S37477,11
S37478,321
S37479,19
S37480,140
S37481,9
S37482,413
S37483,6
S37484,3130
S37485,3
S37486,738
S37487,6
S37488,275
S37489,3
S37490,154
S37491,36
S37492,4541
S37493,101
S37494,3
S37495,14477
S37496,2043
S37497,191
S37498,51
S37499,94
S37500,10
S37501,7526
S37502,7527
S37503,286
S37504,8
S37505,1166
S37506,15
S37507,1016
S37508,6
S37509,18768
S37510,560
S37511,1056
S37512,124
S37513,2
S37514,2102
S37515,8365
S37516,15
S37517,5358
S37518,266
S37519,11
S37520,234
S37521,1382
S37522,2
S37523,46
S37524,11
S37525,121
S37526,3
S37527,614
S37528,6
S37529,196
S37530,153
S37531,2
S37532,2
S37533,2
S37534,2
S37535,2
S37536,1778
S37537,4
S37538,26
S37539,28
S37540,18
S37541,814
S37542,6
S37543,101
S37544,33
S37545,9714
S37546,255
S37547,11
S37548,6389
S37549,182
S37550,1680
S37551,317
S37552,4584
S37553,7
S37554,3414
S37555,10
S37556,2482
S37557,75
S37558,61
S37559,2
S37560,705
S37561,66
S37562,82
S37563,33
S37564,295
S37565,6
S37566,74
S37567,481
S37568,1968
S37569,8
S37570,18
S37571,136
S37572,2
S37573,2
S37574,19
S37575,193
S37576,12
S37577,123
S37578,28
S37579,351
S37580,9
S37581,115
S37582,296
S37583,21
S37584,10
S37585,10799
S37586,4
S37587,34
S37588,979
S37589,10
S37590,10800
S37591,1100
S37592,26
S37593,67
S37594,171
S37595,4
S37596,238
S37597,4
S37598,13
S37599,43
S37600,1454
S37601,963
S37602,4
S37603,2102
S37604,462
S37605,3969
S37606,27
S37607,16017
S37608,16018
S37609,16019
S37610,85
S37611,2
S37612,122
S37613,12
S37614,11
S37615,33
S37616,19695
S37617,4
S37618,6
S37619,230
S37620,183
S37621,11
S37622,51
S37623,261
S37624,15
S37625,279
S37626,836
S37627,11
S37628,10
S37629,683
S37630,2261
S37631,6
S37632,53
S37633,262
S37634,9
S37635,79
S37636,2
S37637,2
S37638,2
S37639,46
S37640,11
S37641,321
S37642,10
S37643,1382
S37644,475
S37645,6
S37646,118
S37647,16
S37648,10
S37649,896
S37650,2
S37651,2
S37652,2
S37653,2
S37654,4656
S37655,10809
S37656,1579
S37657,10
S37658,1225
S37659,12
S37660,341
S37661,13
S37662,265
S37663,7
S37664,538
S37665,151
S37666,635
S37667,2
S37668,15
S37669,220
S37670,11
S37671,25
S37672,10
S37673,179
S37674,957
S37675,4780
S37676,9
S37677,631
S37678,66
S37679,25
S37680,4834
S37681,8
S37682,178
S37683,27
S37684,157
S37685,1614
S37686,225
S37687,2
S37688,2
S37689,2
S37690,2
S37691,2
S37692,42
S37693,23
S37694,48
S37695,62
S37696,4
S37697,278
S37698,12
S37699,3
S37700,449
S37701,6
S37702,118
S37703,2
S37704,2
S37705,2
S37706,2
S37707,2317
S37708,36
S37709,18
S37710,915
S37711,4381
S37712,198
S37713,6
S37714,10
S37715,212
S37716,375
S37717,2
S37718,2
S37719,2
S37720,2
S37721,2
S37722,922
S37723,81
S37724,1014
S37725,843
S37726,11
S37727,25
S37728,870
S37729,9
S37730,79
S37731,2
S37732,2
S37733,1993
S37734,3
S37735,11402
S37736,7321
S37737,16
S37738,3
S37739,11403
S37740,2
S37741,11
S37742,151
S37743,1481
S37744,2
S37745,2
S37746,2
S37747,4086
S37748,1910
S37749,4097
S37750,11
S37751,500
S37752,563
S37753,13
S37754,975
S37755,16
S37756,1988
S37757,12724
S37758,6022
S37759,2
S37760,13
S37761,8810
S37762,1617
S37763,6486
S37764,967
S37765,19482
S37766,6
S37767,212
S37768,634
S37769,32
S37770,157
S37771,1704
S37772,2
S37773,2
S37774,2
S37775,2
S37776,23
S37777,44
S37778,23
S37779,128
S37780,462
S37781,273
S37782,2432
S37783,128
S37784,11
S37785,10
S37786,793
S37787,33
S37788,1435
S37789,6
S37790,832
S37791,6552
S37792,2
S37793,107
S37794,13
S37795,127
S37796,3369
S37797,144
S37798,48
S37799,2757
S37800,91
S37801,22
S37802,168
S37803,20
S37804,810
S37805,6
S37806,19
S37807,140
S37808,2378
S37809,16
S37810,43
S37811,1469
S37812,8
S37813,3
S37814,2645
S37815,6
S37816,10
S37817,20923
S37818,313
S37819,2
S37820,2
S37821,2
S37822,1680
S37823,2954
S37824,1084
S37825,8
S37826,450
S37827,26
S37828,36
S37829,114
S37830,10
S37831,3490
S37832,843
S37833,249
S37834,187
S37835,82
S37836,15
S37837,11209
S37838,6
S37839,3
S37840,3548
S37841,3
S37842,3369
S37843,144
S37844,88
S37845,649
S37846,33
S37847,236
S37848,16
S37849,10
S37850,242
S37851,6164
S37852,193
S37853,6
S37854,3
S37855,678
S37856,1912
S37857,7645
S37858,9
S37859,4431
S37860,4
S37861,5298
S37862,2
S37863,190
S37864,24
S37865,11
S37866,81
S37867,89
S37868,13
S37869,40
S37870,2
S37871,2
S37872,2
S37873,2
S37874,2
S37875,2
S37876,631
S37877,4157
S37878,5793
S37879,14
S37880,37
S37881,4043
S37882,34
S37883,14
S37884,9928
S37885,1363
S37886,2
S37887,631
S37888,4157
S37889,2673
S37890,555
S37891,3
S37892,254
S37893,286
S37894,602
S37895,14
S37896,20
S37897,249
S37898,2
S37899,2
S37900,2
S37901,2
S37902,2
S37903,15
S37904,246
S37905,28
S37906,114
S37907,163
S37908,32
S37909,3
S37910,264
S37911,6
S37912,37
S37913,476
S37914,1263
S37915,2
S37916,15
S37917,274
S37918,31
S37919,48
S37920,1185
S37921,9
S37922,1797
S37923,9
S37924,24219
S37925,24220
S37926,768
S37927,2
S37928,11
S37929,10
S37930,128
S37931,502
S37932,7307
S37933,11351
S37934,9
S37935,81
S37936,11352
S37937,974
S37938,128
S37939,112
S37940,2
S37941,2
S37942,6963
S37943,2
S37944,2
S37945,46
S37946,11
S37947,25
S37948,18
S37949,302
S37950,9
S37951,37
S37952,395
S37953,5
S37954,42
S37955,66
S37956,16878
S37957,5149
S37958,58
S37959,6
S37960,3
S37961,239
S37962,2401
S37963,2607
S37964,9
S37965,40
S37966,6
S37967,1032
S37968,2
S37969,2
S37970,2425
S37971,1303
S37972,63
S37973,4915
S37974,4
S37975,16
S37976,3
S37977,629
S37978,133
S37979,16
S37980,2239
S37981,3716
S37982,9
S37983,746
S37984,50
S37985,3
S37986,218
S37987,4
S37988,33
S37989,4293
S37990,1664
S37991,31
S37992,438
S37993,345
S37994,10
S37995,982
S37996,348
S37997,79
S37998,2
S37999,15
S38000,130
S38001,9
S38002,3
S38003,4320
S38004,31
S38005,256
S38006,1150
S38007,6
S38008,74
S38009,3248
S38010,9
S38011,121
S38012,1236
S38013,29
S38014,10
S38015,2510
S38016,148
S38017,11
S38018,33
S38019,10580
S38020,167
S38021,12
S38022,37
S38023,2156
S38024,11
S38025,5950
S38026,27
S38027,2
S38028,2
S38029,2
S38030,17
S38031,25
S38032,290
S38033,8451
S38034,4670
S38035,8
S38036,651
S38037,10
S38038,839
S38039,18204
S38040,2
S38041,2
S38042,2
S38043,2
S38044,2
S38045,2245
S38046,912
S38047,6290
S38048,14
S38049,3
S38050,573
S38051,176
S38052,364
S38053,3
S38054,361
S38055,250
S38056,231
S38057,9
S38058,157
S38059,1010
S38060,15
S38061,548
S38062,986
S38063,65
S38064,18
S38065,10
S38066,741
S38067,7
S38068,106
S38069,22409
S38070,2
S38071,2
S38072,2
S38073,2
S38074,2
S38075,2
S38076,2
S38077,4111
S38078,175
S38079,161
S38080,9
S38081,1430
S38082,8
S38083,963
S38084,2
S38085,2
S38086,2
S38087,21599
S38088,6
S38089,3
S38090,100
S38091,2667
S38092,21600
S38093,9
S38094,1172
S38095,2
S38096,1557
S38097,1293
S38098,7
S38099,393
S38100,613
S38101,23
S38102,48
S38103,235
S38104,145
S38105,22
S38106,104
S38107,43
S38108,72
S38109,16
S38110,40
S38111,9
S38112,19
S38113,704
S38114,3
S38115,15388
S38116,8
S38117,1537
S38118,15389
S38119,63
S38120,235
S38121,12
S38122,63
S38123,77
S38124,4804
S38125,2
S38126,3994
S38127,2
S38128,2
S38129,19
S38130,66
S38131,25
S38132,168
S38133,9
S38134,91
S38135,26
S38136,29
S38137,43
S38138,201
S38139,14867
S38140,902
S38141,9
S38142,402
S38143,408
S38144,211
S38145,2141
S38146,17
S38147,25
S38148,225
S38149,9
S38150,79
S38151,2
S38152,2
S38153,2
S38154,7868
S38155,4101
S38156,12948
S38157,28
S38158,3722
S38159,14
S38160,3
S38161,12949
S38162,477
S38163,400
S38164,7
S38165,3
S38166,12950
S38167,12951
S38168,1081
S38169,2
S38170,270
S38171,17
S38172,40
S38173,225
S38174,21
S38175,6
S38176,1916
S38177,17251
S38178,2
S38179,2
S38180,2
S38181,2
S38182,2
S38183,323
S38184,11
S38185,3
S38186,1390
S38187,116
S38188,18191
S38189,7
S38190,73
S38191,18192
S38192,2
S38193,2
S38194,2
S38195,2
S38196,2
S38197,2
S38198,268
S38199,3
S38200,4076
S38201,17
S38202,1218
S38203,16
S38204,37
S38205,868
S38206,2
S38207,50
S38208,545
S38209,269
S38210,2634
S38211,6
S38212,10
S38213,41
S38214,2408
S38215,2
S38216,23379
S38217,9793
S38218,6
S38219,3
S38220,2990
S38221,120
S38222,799
S38223,460
S38224,9807
S38225,11
S38226,10
S38227,13876
S38228,47
S38229,2
S38230,2
S38231,2
S38232,4011
S38233,3105
S38234,4634
S38235,86
S38236,426
S38237,24
S38238,269
S38239,164
S38240,2
S38241,2
S38242,2
S38243,2
S38244,2
S38245,2
S38246,2
S38247,461
S38248,20
S38249,283
S38250,101
S38251,62
S38252,17
S38253,10
S38254,283
S38255,101
S38256,40
S38257,6
S38258,118
S38259,87
S38260,2
S38261,2
S38262,42
S38263,207
S38264,2478
S38265,82
S38266,4233
S38267,27
S38268,16849
S38269,13
S38270,10
S38271,3049
S38272,137
S38273,68
S38274,16850
S38275,127
S38276,2019
S38277,414
S38278,10
S38279,1019
S38280,11
S38281,151
S38282,2019
S38283,2
S38284,27
S38285,10
S38286,1892
S38287,5
S38288,148
S38289,17
S38290,334
S38291,5
S38292,15149
S38293,6
S38294,47
S38295,595
S38296,1046
S38297,656
S38298,2826
S38299,4
S38300,629
S38301,2432
S38302,334
S38303,2382
S38304,648
S38305,6091
S38306,2
S38307,14696
S38308,3
S38309,4206
S38310,7
S38311,14697
S38312,226
S38313,11
S38314,121
S38315,58
S38316,6
S38317,20
S38318,2522
S38319,2
S38320,19
S38321,291
S38322,12
S38323,22
S38324,36
S38325,905
S38326,173
S38327,98
S38328,265
S38329,9
S38330,20
S38331,229
S38332,11
S38333,157
S38334,2
S38335,50
S38336,20
S38337,72
S38338,26
S38339,36
S38340,108
